hand_id,phase,total_messages,private_messages,avg_message_length,unique_speakers,potential_signals
27,PREFLOP,2,0,71.0,2,0
28,PREFLOP,2,0,27.5,2,0
29,PREFLOP,2,0,28.0,2,0
29,FLOP,2,0,32.5,2,0
29,PREFLOP,1,0,66.0,1,0
30,PREFLOP,2,0,27.0,2,0
31,PREFLOP,2,0,29.0,2,0
31,FLOP,2,0,27.0,2,0
31,PREFLOP,1,0,65.0,1,0
32,PREFLOP,2,0,27.5,2,0
33,PREFLOP,2,0,28.0,2,0
33,FLOP,2,0,32.5,2,0
33,PREFLOP,1,0,60.0,1,0
34,PREFLOP,2,0,27.0,2,0
34,FLOP,2,0,32.5,2,0
34,PREFLOP,1,0,76.0,1,0
34,TURN,2,0,30.0,2,0
34,FLOP,1,0,79.0,1,0
35,PREFLOP,2,0,29.0,2,0
35,FLOP,2,0,27.0,2,0
35,PREFLOP,1,0,61.0,1,0
36,PREFLOP,2,0,27.5,2,0
36,FLOP,2,0,31.5,2,0
36,PREFLOP,1,0,46.0,1,0
36,TURN,2,0,29.0,2,0
36,FLOP,1,0,68.0,1,0
36,RIVER,1,0,13.0,1,0
37,PREFLOP,2,0,28.0,2,0
37,FLOP,2,0,32.5,2,0
37,PREFLOP,1,0,50.0,1,0
38,PREFLOP,2,0,27.0,2,0
39,PREFLOP,2,0,29.0,2,0
40,PREFLOP,2,0,27.5,2,0
40,FLOP,2,0,31.5,2,0
40,PREFLOP,1,0,92.0,1,0
41,PREFLOP,2,0,28.0,2,0
42,PREFLOP,2,0,27.0,2,0
42,FLOP,2,0,32.5,2,0
42,PREFLOP,1,0,66.0,1,0
42,TURN,2,0,30.0,2,0
42,FLOP,1,0,64.0,1,0
42,RIVER,1,0,33.0,1,0
43,PREFLOP,2,0,29.0,2,0
44,PREFLOP,2,0,27.5,2,0
44,FLOP,2,0,31.5,2,0
44,PREFLOP,1,0,65.0,1,0
44,TURN,2,0,29.0,2,0
44,FLOP,1,0,60.0,1,0
44,RIVER,1,0,13.0,1,0
45,PREFLOP,2,0,28.0,2,0
45,FLOP,2,0,32.5,2,0
45,PREFLOP,1,0,58.0,1,0
46,PREFLOP,2,0,27.0,2,0
46,FLOP,2,0,32.5,2,0
46,PREFLOP,1,0,59.0,1,0
46,TURN,2,0,30.0,2,0
46,FLOP,1,0,43.0,1,0
47,PREFLOP,2,0,29.0,2,0
47,FLOP,2,0,27.0,2,0
47,PREFLOP,1,0,62.0,1,0
48,PREFLOP,2,0,27.5,2,0
48,FLOP,2,0,31.5,2,0
48,PREFLOP,1,0,61.0,1,0
48,TURN,2,0,29.0,2,0
48,FLOP,1,0,66.0,1,0
49,PREFLOP,2,0,28.0,2,0
49,FLOP,2,0,32.5,2,0
49,PREFLOP,1,0,62.0,1,0
50,PREFLOP,2,0,27.0,2,0
