timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T23:16:32.925626,16,FLOP,1,,public,Looks like we're building a nice pot. Let's keep the pressure on!,65,False
2025-08-21T23:16:40.432159,16,FLOP,1,,public,Looks like we have a strong hand here. Let's make it interesting!,65,False
2025-08-21T23:16:42.940872,17,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:16:42.942644,17,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:16:42.945348,17,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:16:42.946821,17,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:16:44.410433,17,PREFLOP,0,,public,I think it's a good time to put some pressure on them. What do you all think?,77,False
2025-08-21T23:16:46.375359,17,PREFLOP,1,,public,I like the idea of applying some pressure here. Let's see how they react.,73,False
2025-08-21T23:16:49.602849,17,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:16:49.604558,17,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:16:51.213049,18,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:16:51.217400,18,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:16:51.220185,18,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:16:51.224360,18,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:16:53.004702,18,PREFLOP,1,,public,"I'm feeling confident here, maybe we can take control of the pot early?",71,False
2025-08-21T23:17:00.042529,18,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:17:00.057812,18,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T23:17:00.059364,18,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:17:00.062144,18,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:17:04.063571,18,FLOP,1,,public,"Feeling good about this hand, going to put some pressure on.",60,False
2025-08-21T23:17:06.178082,18,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T23:17:06.179792,18,TURN,2,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T23:17:07.717640,19,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:17:07.719013,19,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:17:07.720866,19,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:17:07.733136,19,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:17:12.936503,19,PREFLOP,0,,public,"Let’s spice things up a bit, shall we?",38,False
2025-08-21T23:17:14.695525,19,PREFLOP,1,,public,I like the way this is shaping up. Let’s see how it unfolds.,60,False
2025-08-21T23:17:22.537743,19,PREFLOP,0,,public,"I think it's time to put some pressure on them, what do you think?",66,False
2025-08-21T23:17:22.543123,19,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:17:22.544708,19,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:17:22.552142,19,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:17:24.114938,19,FLOP,1,,public,"Looks like we have a strong chance here, let's push them a bit.",63,False
2025-08-21T23:17:27.515005,19,TURN,1,,public,Measured pressure seems good.,29,False
2025-08-21T23:17:27.516931,19,TURN,2,,public,Still keeping it disciplined.,29,False
2025-08-21T23:17:27.519271,19,TURN,3,,public,We’ll see what the river brings.,32,False
2025-08-21T23:17:33.932089,19,RIVER,2,,public,Value spot maybe—staying precise.,33,False
2025-08-21T23:17:37.366636,20,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:17:37.368301,20,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:17:37.373770,20,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:17:37.375160,20,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:17:40.837197,20,PREFLOP,0,,public,"Just playing a bit cautiously, let's see the flop together.",59,False
2025-08-21T23:17:42.816658,20,PREFLOP,1,,public,"I agree, let's see the flop and keep it light.",46,False
2025-08-21T23:17:48.893749,20,PREFLOP,0,,public,"Just going to see the flop, feels right to keep it simple for now.",66,False
2025-08-21T23:17:48.899471,20,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:17:48.901444,20,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:17:50.703451,20,FLOP,1,,public,Looks like it's getting interesting. I think I’ll stay in and see where this goes.,82,False
2025-08-21T23:17:50.928689,21,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:17:50.930258,21,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:17:50.931618,21,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:17:50.934099,21,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:17:52.373092,21,PREFLOP,0,,public,"I’m feeling a bit bold today, how about we add some spice to this pot?",70,False
2025-08-21T23:17:54.141139,21,PREFLOP,1,,public,"I like the sound of adding some spice, let's keep the pressure on!",66,False
2025-08-21T23:17:58.006142,21,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:17:58.007857,21,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:17:58.010478,21,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:18:01.831194,22,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:18:01.840365,22,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:18:01.846516,22,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:18:01.847910,22,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:18:03.489780,22,PREFLOP,1,,public,I like the idea of seeing a flop. Let's keep it light and see what develops.,76,False
2025-08-21T23:18:08.875448,22,PREFLOP,0,,public,I think I’ll join in and see the flop too.,42,False
2025-08-21T23:18:10.149839,22,PREFLOP,1,,public,"I’m in for the flop, let’s see what we get.",43,False
2025-08-21T23:18:14.553994,22,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T23:18:14.555578,22,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T23:18:14.557561,22,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:18:18.866382,22,FLOP,0,,public,"Looks like it's heating up, might be time to put some pressure on them!",71,False
2025-08-21T23:18:20.780256,22,TURN,0,,public,Not overcommitting this street.,31,False
2025-08-21T23:18:20.781930,22,TURN,2,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T23:18:24.239026,22,RIVER,2,,public,Let’s see how they respond first.,33,False
2025-08-21T23:18:26.217665,23,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:18:26.226239,23,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:18:26.228227,23,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:18:26.232594,23,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:18:30.752234,23,PREFLOP,0,,public,"Just going to see the flop, might be interesting.",49,False
2025-08-21T23:18:32.187606,23,PREFLOP,1,,public,"I like where this is going, let's keep it interesting.",54,False
2025-08-21T23:18:37.453166,23,PREFLOP,0,,public,Looks like we're in for a wild ride. Let's see what the flop brings!,68,False
2025-08-21T23:18:37.457033,23,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:18:37.463144,23,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:18:37.469369,23,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:18:40.227977,23,FLOP,1,,public,Looks like we're both feeling strong. Let's add some spice to this pot!,71,False
2025-08-21T23:18:43.929952,23,TURN,1,,public,Measured pressure seems good.,29,False
2025-08-21T23:18:43.931684,23,TURN,3,,public,We’ll see what the river brings.,32,False
2025-08-21T23:18:47.396359,23,RIVER,3,,public,Keeping it tight on the river.,30,False
2025-08-21T23:18:50.817300,24,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:18:50.821686,24,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:18:50.825249,24,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:18:50.829867,24,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:18:54.802451,24,PREFLOP,0,,public,I like the small ball strategy. Let’s see what happens next.,60,False
2025-08-21T23:18:56.390129,24,PREFLOP,1,,public,I'm on board with seeing the flop. Let's keep it light for now.,63,False
2025-08-21T23:19:02.527224,24,PREFLOP,0,,public,"I'm feeling good about this hand, let's apply some pressure!",60,False
2025-08-21T23:19:02.535898,24,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:19:02.539971,24,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:19:02.544070,24,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:19:04.729292,24,FLOP,1,,public,"Looks like there's some strength here, let's make it interesting!",65,False
2025-08-21T23:19:08.919591,24,TURN,1,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T23:19:08.921313,24,TURN,3,,public,Measured pressure could work.,29,False
2025-08-21T23:19:13.279375,25,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:19:13.475688,25,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:19:13.790400,25,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:19:13.953376,25,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:19:15.453038,25,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:19:18.851590,25,PREFLOP,1,,public,"Just playing it cool for now, what do you think about this hand?",64,False
2025-08-21T23:19:23.841269,25,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:19:23.985954,25,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:19:25.648754,26,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:19:25.653079,26,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:19:25.654575,26,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:19:25.655988,26,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:19:29.108883,26,PREFLOP,1,,public,I think I'm going to see a flop too. Let's keep it light for now.,65,False
2025-08-21T23:19:35.612923,26,PREFLOP,0,,public,"I'm with you guys, let's see the flop.",38,False
2025-08-21T23:19:37.165772,26,PREFLOP,1,,public,I’m in for the ride. Let’s see how this plays out!,50,False
2025-08-21T23:19:40.901681,26,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T23:19:40.969983,26,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T23:19:41.092122,26,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:19:46.942427,26,FLOP,0,,public,Looks like we might have a strong hand here. Let's put some pressure on them.,77,False
2025-08-21T23:19:46.964503,27,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:19:46.968154,27,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:19:46.972813,27,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:19:46.974196,27,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:19:53.360919,27,PREFLOP,0,,public,"I’m with you on this one, let’s see what the flop brings.",57,False
2025-08-21T23:19:54.791468,27,PREFLOP,1,,public,"I'm feeling good about this hand, let's see the flop.",53,False
2025-08-21T23:19:54.923335,27,FLOP,0,,public,No need to go wild yet.,23,False
