timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T22:50:13.565594,11,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:50:13.567069,11,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:50:18.003277,12,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T22:50:18.009300,12,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T22:50:18.010733,12,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:50:18.012162,12,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:50:20.290912,12,PREFLOP,1,,public,"I agree, let's see the flop and see what we have.",49,False
2025-08-21T22:50:25.371057,12,PREFLOP,0,,public,"I’m with you on this, let’s see the flop.",41,False
2025-08-21T22:50:27.203863,12,PREFLOP,1,,public,I think it's best to wait for a stronger hand before committing more chips.,75,False
2025-08-21T22:50:30.937899,12,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:50:30.939509,12,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:50:32.876941,13,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T22:50:32.880232,13,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:50:32.884919,13,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:50:32.886342,13,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T22:50:38.339529,13,PREFLOP,0,,public,"I agree, let's see the flop and play it out from there.",55,False
2025-08-21T22:50:39.679556,13,PREFLOP,1,,public,"Let's see what the flop brings, could be interesting.",53,False
2025-08-21T22:50:45.241749,13,PREFLOP,0,,public,I think we should apply some pressure here. What do you think?,62,False
2025-08-21T22:50:45.249125,13,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T22:50:45.250660,13,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T22:50:45.252098,13,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:50:47.738498,13,FLOP,1,,public,Looks like we're building a nice pot here! Let's make it interesting.,69,False
2025-08-21T22:50:52.057547,13,TURN,1,,public,Not overcommitting this street.,31,False
2025-08-21T22:50:52.059285,13,TURN,2,,public,Measured pressure could work.,29,False
2025-08-21T22:50:52.062153,13,TURN,3,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T22:50:57.967637,13,RIVER,3,,public,Let’s see how they respond first.,33,False
2025-08-21T22:51:00.575874,14,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:51:00.579795,14,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:51:00.584671,14,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:51:00.586290,14,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:51:04.339564,14,PREFLOP,0,,public,I think it's time to put some pressure on this hand.,52,False
2025-08-21T22:51:06.470478,14,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:51:10.495226,14,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:51:10.497015,14,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T22:51:10.498502,14,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T22:51:15.162162,15,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:51:15.167832,15,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:51:15.172662,15,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T22:51:15.174021,15,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:51:16.790199,15,PREFLOP,0,,public,Let's keep the pressure on. What do you think about the action so far?,70,False
2025-08-21T22:51:18.457106,15,PREFLOP,1,,public,I'm thinking of squeezing a bit more here. What do you all think?,65,False
2025-08-21T22:51:22.700747,16,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T22:51:22.702278,16,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T22:51:22.703720,16,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:51:22.705109,16,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:51:24.259010,16,PREFLOP,1,,public,I like the idea of keeping it small for now.,44,False
2025-08-21T22:51:29.150817,16,PREFLOP,0,,public,"Just going with the flow, might as well see the flop.",53,False
2025-08-21T22:51:30.900719,16,PREFLOP,1,,public,I'm with you on keeping it small. Let's see what the flop brings.,65,False
2025-08-21T22:51:32.596042,16,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:51:32.597731,16,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:51:35.248104,17,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T22:51:35.249823,17,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:51:35.252888,17,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:51:35.254247,17,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T22:51:40.939606,17,PREFLOP,0,,public,"I agree, let’s keep it low for now and see what the flop brings.",64,False
2025-08-21T22:51:42.531120,17,PREFLOP,1,,public,"Just trying to see the flop here, let's keep it interesting.",60,False
2025-08-21T22:51:47.947487,17,PREFLOP,0,,public,"I like the way this is shaping up, let's see if we can build it a bit more.",75,False
2025-08-21T22:51:47.955994,17,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T22:51:47.957538,17,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T22:51:49.884547,17,FLOP,1,,public,"Looks like the pot's getting interesting, let’s see if we can push this a bit.",78,False
2025-08-21T22:51:55.437410,18,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:51:55.439166,18,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:51:55.440728,18,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:51:57.112778,18,PREFLOP,0,,public,I feel like it's a good time to put some pressure on. What do you think?,72,False
2025-08-21T22:51:58.914054,18,PREFLOP,1,,public,"Let's keep the pressure on, I have a good feeling about this.",61,False
2025-08-21T22:52:03.226347,18,PREFLOP,0,,public,I think it's time to turn up the heat a bit more.,49,False
2025-08-21T22:52:03.248272,19,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:52:03.253114,19,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:52:03.254628,19,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:52:04.879965,19,PREFLOP,1,,public,"I think it's time to make a move, what do you guys think?",57,False
2025-08-21T22:52:08.577614,19,PREFLOP,0,,public,I think we should put some pressure on them now. What do you all think?,71,False
2025-08-21T22:52:10.273264,19,PREFLOP,1,,public,"I'm with you on this one, let's see how it plays out.",53,False
2025-08-21T22:52:12.374351,19,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:52:12.376735,19,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T22:52:14.763774,20,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:52:14.771680,20,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:52:14.773142,20,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T22:52:18.243215,20,PREFLOP,0,,public,Just trying to see if I can catch something good.,49,False
2025-08-21T22:52:19.791887,20,PREFLOP,1,,public,"Just playing it safe for now, let's see what the flop brings.",61,False
2025-08-21T22:52:22.738946,20,PREFLOP,0,,public,"Just trying to see the flop myself, you never know what can happen!",67,False
2025-08-21T22:52:22.744058,20,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T22:52:22.745592,20,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:52:24.417804,20,FLOP,1,,public,"Just keeping it steady for now, let's see how this plays out.",61,False
2025-08-21T22:52:24.556038,21,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:52:24.566198,21,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T22:52:24.570642,21,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:52:26.055745,21,PREFLOP,0,,public,"I think it's time to apply some pressure here, what do you think?",65,False
2025-08-21T22:52:28.410562,21,PREFLOP,1,,public,I feel like we can take this one down now.,42,False
2025-08-21T22:52:32.284802,21,PREFLOP,0,,public,"I think it's time to make a stand here, let's show some strength.",65,False
2025-08-21T22:52:32.416559,22,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:52:32.418014,22,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:52:32.430924,22,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:52:33.839564,22,PREFLOP,1,,public,"Let's see how the next cards fall, yeah?",40,False
2025-08-21T22:52:37.395011,22,PREFLOP,0,,public,Just playing it safe and seeing how it goes. What do you think about the next hand?,83,False
2025-08-21T22:52:38.956376,22,PREFLOP,1,,public,Just trying to see if I can catch something good on the flop. How about you?,76,False
2025-08-21T22:52:40.616682,22,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T22:52:40.618473,22,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T22:52:42.537238,23,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:52:42.539342,23,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:52:42.551132,23,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:52:46.260744,23,PREFLOP,0,,public,I like the idea of seeing a flop. Let's keep it light for now.,62,False
2025-08-21T22:52:47.797347,23,PREFLOP,1,,public,"I think I’ll just see the flop, feels like a good spot to play it safe.",71,False
2025-08-21T22:52:51.454356,23,PREFLOP,0,,public,"I’ll just see the flop too, could be interesting.",49,False
2025-08-21T22:52:51.582938,23,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T22:52:51.867077,23,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:52:54.312396,23,FLOP,0,,public,"Feeling good about this hand, let's apply some pressure.",56,False
2025-08-21T22:52:55.923809,23,FLOP,1,,public,"Looks like we're both feeling good, let's keep the pressure on!",63,False
2025-08-21T22:52:56.074408,24,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:52:56.076056,24,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T22:52:56.077657,24,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:52:57.914655,24,PREFLOP,0,,public,I think I'll just see what the next card brings.,48,False
2025-08-21T22:52:59.282604,24,PREFLOP,1,,public,"I'm in for the ride, let's see what happens next!",49,False
2025-08-21T22:53:02.898427,24,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:53:02.907970,24,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T22:53:02.909502,24,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:53:05.143241,24,FLOP,1,,public,"Feeling confident about this hand, I think a bigger bet could pressure them.",76,False
2025-08-21T22:53:07.061908,24,TURN,1,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T22:53:07.064031,24,TURN,3,,public,Measured pressure could work.,29,False
2025-08-21T22:53:10.594120,24,RIVER,3,,public,No rush here.,13,False
2025-08-21T22:53:13.943536,25,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T22:53:13.945052,25,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:53:13.947118,25,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:53:15.695857,25,PREFLOP,1,,public,"I’m feeling good about this hand, let’s put some pressure on.",61,False
2025-08-21T22:53:19.669528,25,PREFLOP,0,,public,"I like where this is going, let’s add some heat!",48,False
2025-08-21T22:53:21.292862,25,PREFLOP,1,,public,"Let’s keep the pressure on, I’m feeling strong about this hand.",63,False
2025-08-21T22:53:21.323924,26,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:53:21.330674,26,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:53:21.332080,26,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T22:53:25.566476,26,PREFLOP,0,,public,Looks like it might be a good time to stir things up a bit.,59,False
2025-08-21T22:53:25.587154,27,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:53:25.606925,27,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:53:25.653617,27,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:53:27.056347,27,PREFLOP,0,,public,I think a little raise here could help us gauge their interest.,63,False
2025-08-21T22:53:28.776938,27,PREFLOP,1,,public,"I’m just going to see what the flop brings, no need to scare them off too soon.",79,False
2025-08-21T22:53:30.919644,27,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:53:30.921423,27,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T22:53:30.922999,27,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:53:33.010687,28,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:53:33.012327,28,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:53:37.100338,28,PREFLOP,0,,public,"I think we should just see the flop. No need to get too aggressive yet, right?",78,False
2025-08-21T22:53:37.126206,29,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:53:37.136231,29,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:53:38.620542,29,PREFLOP,0,,public,"I think it's time to put some pressure on, what do you guys think?",66,False
2025-08-21T22:53:41.182514,29,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:53:41.306976,29,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T22:53:42.844419,30,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:53:42.846046,30,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:53:48.019121,30,PREFLOP,0,,public,I'm feeling pretty good about this hand so far. How about you?,62,False
2025-08-21T22:53:49.966238,31,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:53:49.967908,31,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:53:51.389655,31,PREFLOP,0,,public,"I think we should turn up the heat a bit, what do you guys think?",65,False
2025-08-21T22:53:52.812342,31,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:53:52.814089,31,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T22:53:54.845742,32,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:53:54.847325,32,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:53:58.132077,32,PREFLOP,0,,public,"I like the way this is shaping up, just trying to see the flop for now.",71,False
2025-08-21T22:53:58.240901,33,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:53:58.242482,33,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:53:59.583805,33,PREFLOP,0,,public,"I'm feeling good about this hand, let's make it interesting!",60,False
2025-08-21T22:54:01.650856,33,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:54:01.652502,33,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T22:54:03.922694,34,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:54:03.924609,34,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:54:08.097173,34,PREFLOP,0,,public,"I think it's time to put some pressure on this hand, what do you guys think?",76,False
2025-08-21T22:54:09.945125,34,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T22:54:09.946881,34,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T22:54:11.546655,34,FLOP,0,,public,"Looks like we've got a good hand here, let's see if we can apply some pressure.",79,False
2025-08-21T22:54:13.626744,34,TURN,0,,public,Not overcommitting this street.,31,False
2025-08-21T22:54:13.629345,34,TURN,3,,public,Still keeping it disciplined.,29,False
2025-08-21T22:54:17.390463,35,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:54:17.392002,35,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:54:21.644817,35,PREFLOP,0,,public,"I think it's time to put some pressure on, what do you think?",61,False
2025-08-21T22:54:24.379984,35,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:54:24.381563,35,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T22:54:26.739037,36,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:54:26.740713,36,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:54:29.998263,36,PREFLOP,0,,public,I think it's time to apply some pressure here.,46,False
2025-08-21T22:54:31.907541,36,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:54:31.909271,36,FLOP,3,,public,We can take a small stab.,25,False
