hand_id,phase,total_messages,private_messages,avg_message_length,unique_speakers,potential_signals
21,PREFLOP,2,0,66.5,2,0
21,TURN,2,0,36.5,2,0
21,FLOP,2,0,73.0,2,0
22,PREFLOP,3,0,32.333333333333336,3,0
22,FLOP,2,0,30.5,2,0
22,PREFLOP,3,0,54.666666666666664,2,0
22,TURN,2,0,32.0,2,0
22,FLOP,1,0,76.0,1,0
22,RIVER,1,0,33.0,1,0
23,PREFLOP,3,0,31.0,3,0
24,PREFLOP,3,0,26.333333333333332,3,0
25,PREFLOP,3,0,24.666666666666668,3,0
26,PREFLOP,3,0,32.333333333333336,3,0
26,FLOP,2,0,34.0,2,0
26,PREFLOP,3,0,39.0,2,0
27,PREFLOP,3,0,31.0,3,0
27,FLOP,2,0,29.0,2,0
27,PREFLOP,2,0,43.0,2,0
27,TURN,2,0,30.0,2,0
27,FLOP,1,0,63.0,1,0
28,PREFLOP,3,0,26.333333333333332,3,0
29,PREFLOP,3,0,24.666666666666668,3,0
29,FLOP,2,0,27.5,2,0
29,PREFLOP,2,0,38.0,2,0
30,PREFLOP,3,0,32.333333333333336,3,0
31,PREFLOP,3,0,31.0,3,0
32,PREFLOP,3,0,26.333333333333332,3,0
32,FLOP,2,0,34.5,2,0
32,PREFLOP,3,0,55.666666666666664,2,0
33,PREFLOP,3,0,24.666666666666668,3,0
33,FLOP,2,0,27.5,2,0
33,PREFLOP,3,0,56.333333333333336,2,0
34,PREFLOP,3,0,32.333333333333336,3,0
34,FLOP,2,0,30.5,2,0
34,PREFLOP,3,0,51.666666666666664,2,0
34,TURN,2,0,32.0,2,0
34,FLOP,1,0,66.0,1,0
35,PREFLOP,3,0,31.0,3,0
36,PREFLOP,3,0,26.333333333333332,3,0
37,PREFLOP,3,0,24.666666666666668,3,0
37,FLOP,2,0,28.5,2,0
37,PREFLOP,3,0,50.0,2,0
38,PREFLOP,3,0,32.333333333333336,3,0
39,PREFLOP,3,0,31.0,3,0
40,PREFLOP,3,0,26.333333333333332,3,0
40,FLOP,2,0,34.5,2,0
40,PREFLOP,2,0,65.0,2,0
41,PREFLOP,3,0,24.666666666666668,3,0
41,FLOP,2,0,26.0,2,0
41,PREFLOP,3,0,60.0,2,0
42,PREFLOP,3,0,32.333333333333336,3,0
42,FLOP,2,0,30.5,2,0
42,PREFLOP,3,0,53.0,2,0
42,TURN,2,0,32.0,2,0
42,FLOP,1,0,79.0,1,0
43,PREFLOP,3,0,31.0,3,0
43,FLOP,2,0,36.5,2,0
43,PREFLOP,3,0,55.666666666666664,2,0
43,TURN,2,0,29.0,2,0
43,FLOP,1,0,55.0,1,0
44,PREFLOP,3,0,26.333333333333332,3,0
44,FLOP,2,0,34.5,2,0
44,PREFLOP,3,0,45.333333333333336,2,0
45,PREFLOP,3,0,24.666666666666668,3,0
45,FLOP,2,0,27.5,2,0
45,PREFLOP,3,0,50.333333333333336,2,0
45,TURN,2,0,30.0,2,0
45,FLOP,1,0,47.0,1,0
45,RIVER,1,0,13.0,1,0
46,PREFLOP,3,0,32.333333333333336,3,0
47,PREFLOP,3,0,31.0,3,0
47,FLOP,2,0,29.0,2,0
47,PREFLOP,3,0,57.0,2,0
48,PREFLOP,3,0,26.333333333333332,3,0
48,FLOP,2,0,29.0,2,0
48,PREFLOP,3,0,55.666666666666664,2,0
49,PREFLOP,3,0,24.666666666666668,3,0
49,FLOP,2,0,26.0,2,0
49,PREFLOP,2,0,52.0,2,0
50,PREFLOP,3,0,32.333333333333336,3,0
50,FLOP,2,0,34.0,2,0
50,PREFLOP,3,0,58.666666666666664,2,0
