timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T23:50:07.411435,4,PREFLOP,0,,public,I’m feeling a bit more confident. How about we put some pressure on?,68,False
2025-08-21T23:50:09.057170,4,PREFLOP,1,,public,"I like where this is going, let’s see what the flop brings.",59,False
2025-08-21T23:50:15.665300,4,PREFLOP,0,,public,I’m on board with the plan. Let’s see the flop together.,56,False
2025-08-21T23:50:15.671431,4,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:50:15.672996,4,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:50:19.173317,5,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:50:19.174835,5,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:50:19.177699,5,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:50:19.192063,5,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:50:21.174741,5,PREFLOP,1,,public,"I agree, let's keep it small and see how things develop.",56,False
2025-08-21T23:50:27.763934,5,PREFLOP,0,,public,"I'm feeling confident about this round, let’s put some pressure on them.",72,False
2025-08-21T23:50:30.677696,5,PREFLOP,1,,public,"I'm on board with seeing the flop, let's keep it interesting.",61,False
2025-08-21T23:50:32.261137,5,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:50:32.262951,5,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:50:34.114975,6,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:50:34.117901,6,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:50:34.124960,6,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:50:34.126423,6,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:50:41.703497,6,PREFLOP,0,,public,I think it's time to turn up the heat a bit!,44,False
2025-08-21T23:50:43.991640,6,PREFLOP,1,,public,"Looks like things are heating up, I’m in for more!",50,False
2025-08-21T23:50:49.218998,6,PREFLOP,0,,public,Looks like we’re both ready to take this up a notch!,52,False
2025-08-21T23:50:49.236008,6,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:50:49.240836,6,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T23:50:50.497349,6,FLOP,1,,public,"Looks like we’re both feeling confident, right?",47,False
2025-08-21T23:50:52.602847,7,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:50:52.606098,7,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:50:52.610121,7,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:50:52.611585,7,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:50:56.209129,7,PREFLOP,0,,public,"Let's see how it plays out. You never know, right?",50,False
2025-08-21T23:50:58.218804,7,PREFLOP,1,,public,"I think we can squeeze them a bit here, what do you think?",58,False
2025-08-21T23:51:04.364751,7,PREFLOP,0,,public,I think we can really put them to the test now.,47,False
2025-08-21T23:51:04.391081,8,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:51:04.392809,8,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:51:04.403361,8,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:51:04.407771,8,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:51:06.419436,8,PREFLOP,0,,public,"I think it's time to put some pressure on, what do you all think?",65,False
2025-08-21T23:51:07.866714,8,PREFLOP,1,,public,"I like your thinking, let’s keep the momentum going!",52,False
2025-08-21T23:51:12.329624,8,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:51:12.331349,8,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:51:12.332902,8,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:51:16.581446,9,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:51:16.587751,9,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:51:16.589430,9,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:51:16.602203,9,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:51:17.991545,9,PREFLOP,1,,public,"I agree, keeping it small for now sounds good.",46,False
2025-08-21T23:51:24.120639,9,PREFLOP,0,,public,"Just calling this one, feels like a good spot to see the flop.",62,False
2025-08-21T23:51:25.893439,9,PREFLOP,1,,public,"Just calling this one, want to see the flop.",44,False
2025-08-21T23:51:29.703167,9,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:51:29.704768,9,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:51:29.711067,9,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:51:34.171510,9,FLOP,0,,public,I think a strong play here could pressure them. What do you think?,66,False
2025-08-21T23:51:37.175694,10,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:51:37.180639,10,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:51:37.183030,10,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:51:37.184386,10,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:51:42.284815,10,PREFLOP,0,,public,Let's put some pressure on them and see how they respond.,57,False
2025-08-21T23:51:43.581929,10,PREFLOP,1,,public,I think I'm going to sit this one out. Too risky with these cards.,66,False
2025-08-21T23:51:50.577016,11,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:51:50.578491,11,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:51:50.579864,11,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:51:50.581698,11,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:51:54.688718,11,PREFLOP,0,,public,"I'm feeling good about this hand, let’s see if we can push them out.",68,False
2025-08-21T23:51:55.952079,11,PREFLOP,1,,public,"Looks like we’re in for some action, huh?",41,False
2025-08-21T23:52:01.070093,11,PREFLOP,0,,public,Let's push the action and see how they respond!,47,False
2025-08-21T23:52:01.085625,11,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:52:01.087202,11,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:52:01.088751,11,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:52:03.076414,11,FLOP,1,,public,"Looks like we have a strong situation here, let’s make them think twice!",72,False
2025-08-21T23:52:07.155965,11,TURN,1,,public,Measured pressure seems good.,29,False
2025-08-21T23:52:07.157651,11,TURN,2,,public,Still keeping it disciplined.,29,False
2025-08-21T23:52:07.160285,11,TURN,3,,public,We’ll see what the river brings.,32,False
2025-08-21T23:52:13.231831,11,RIVER,2,,public,Value spot maybe—staying precise.,33,False
2025-08-21T23:52:13.233737,11,RIVER,3,,public,Keeping it tight on the river.,30,False
2025-08-21T23:52:20.015495,12,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:52:20.017048,12,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:52:20.032491,12,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:52:20.117287,12,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:52:22.082398,12,PREFLOP,0,,public,"I'm just going to let this one go, not feeling it.",50,False
2025-08-21T23:52:23.454945,12,PREFLOP,1,,public,Let's see if we can catch something good on the flop.,53,False
2025-08-21T23:52:27.099047,12,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:52:27.101526,12,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:52:29.002519,13,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:52:29.004165,13,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:52:29.008301,13,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:52:29.009678,13,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:52:30.993429,13,PREFLOP,1,,public,"I agree, let's keep it light for now and see how it unfolds.",60,False
2025-08-21T23:52:35.751007,13,PREFLOP,0,,public,"Just looking to see a flop, how about you?",42,False
2025-08-21T23:52:37.262305,13,PREFLOP,1,,public,I like the idea of seeing the flop. Let's keep it casual for now.,65,False
2025-08-21T23:52:39.136826,13,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:52:39.138534,13,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:52:41.427713,14,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:52:41.429302,14,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:52:41.430679,14,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:52:41.432055,14,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:52:46.471394,14,PREFLOP,0,,public,"I think it’s time to make a move, getting a little more aggressive here.",72,False
2025-08-21T23:52:47.778240,14,PREFLOP,1,,public,"I like how this is shaping up, let's keep it interesting.",57,False
2025-08-21T23:52:53.785974,14,PREFLOP,0,,public,"Feeling good about this one, let's keep the pressure on!",56,False
2025-08-21T23:52:53.817113,15,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:52:53.819293,15,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:52:53.824039,15,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:52:53.828356,15,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:52:57.165653,15,PREFLOP,0,,public,"Just keeping it light for now, let's see what the flop brings.",62,False
2025-08-21T23:52:59.046069,15,PREFLOP,1,,public,"Feels like a good time to put some pressure on them, right?",59,False
2025-08-21T23:53:05.295747,15,PREFLOP,0,,public,"Looks like we’re all in on this one, huh?",41,False
2025-08-21T23:53:05.426820,16,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:53:05.430064,16,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:53:05.434731,16,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:53:05.439681,16,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:53:08.341983,16,PREFLOP,0,,public,I think I'll join in and see what happens. Let’s keep it light for now.,71,False
2025-08-21T23:53:10.094529,16,PREFLOP,1,,public,I’m curious to see what the flop brings. Let’s keep it light and see how it plays out.,86,False
2025-08-21T23:53:16.999798,16,PREFLOP,0,,public,"I’m feeling a bit bold, let’s see if we can push this through.",62,False
2025-08-21T23:53:17.015476,17,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:53:17.016917,17,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:53:17.030761,17,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:53:17.038748,17,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:53:19.010066,17,PREFLOP,1,,public,I like the idea of keeping it light for now. Let's see how the next cards look.,79,False
2025-08-21T23:53:24.360062,17,PREFLOP,0,,public,I think it's time to take control. Let's put some pressure on them.,67,False
2025-08-21T23:53:26.205362,17,PREFLOP,1,,public,"I think we should apply some pressure here, keep them guessing.",63,False
2025-08-21T23:53:30.472542,17,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:53:30.474281,17,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:53:30.478680,17,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:53:35.678608,17,FLOP,0,,public,"Let’s turn up the heat a bit, I feel a strong hand coming on.",61,False
2025-08-21T23:53:37.778564,18,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:53:37.780183,18,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:53:37.784173,18,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:53:37.785500,18,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:53:42.574379,18,PREFLOP,0,,public,"Let's keep the pressure on, shall we?",37,False
2025-08-21T23:53:44.639276,18,PREFLOP,1,,public,"I like the vibe here, let's see what the flop brings.",53,False
2025-08-21T23:53:47.520946,18,PREFLOP,0,,public,I think we can really put some heat on them here.,49,False
2025-08-21T23:53:47.551383,19,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:53:47.558355,19,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:53:47.559728,19,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:53:49.344990,19,PREFLOP,0,,public,What do you think about raising here? Could be a good spot.,59,False
2025-08-21T23:53:50.622803,19,PREFLOP,1,,public,I think we're in a good spot to see the flop. What do you guys think?,69,False
2025-08-21T23:53:54.613606,19,PREFLOP,0,,public,"I like the idea of seeing a flop, might give us some good options.",66,False
2025-08-21T23:53:54.618338,19,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:53:54.619839,19,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:53:56.192793,19,FLOP,1,,public,I think calling here keeps our options open. What do you guys think?,68,False
2025-08-21T23:53:56.235287,20,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:53:56.242566,20,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:53:56.244636,20,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:53:58.520188,20,PREFLOP,1,,public,Let's turn up the heat a bit!,29,False
2025-08-21T23:54:02.626574,20,PREFLOP,0,,public,"I'm not feeling this one, let's see how it plays out.",53,False
2025-08-21T23:54:02.835173,20,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:54:03.123488,20,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:54:05.258168,21,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:54:05.264304,21,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:54:05.270168,21,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:54:09.485846,21,PREFLOP,0,,public,"I think it’s time to apply some pressure here, what do you guys think?",70,False
2025-08-21T23:54:11.250907,21,PREFLOP,1,,public,I’m on board with applying pressure. Let’s see where this goes.,63,False
2025-08-21T23:54:11.261130,21,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:54:11.262642,21,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:54:12.495971,21,FLOP,0,,public,I think a strong move could shake them up. Let’s see how they respond.,70,False
2025-08-21T23:54:14.262341,21,FLOP,1,,public,I like the way this is shaping up. Let’s see if we can get some more action.,76,False
2025-08-21T23:54:14.272371,21,TURN,0,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T23:54:14.274599,21,TURN,1,,public,Not overcommitting this street.,31,False
2025-08-21T23:54:18.167388,22,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:54:18.173877,22,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:54:18.177305,22,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:54:19.971988,22,PREFLOP,0,,public,"I think I might squeeze a bit here, just to see how they react.",63,False
2025-08-21T23:54:21.169003,22,PREFLOP,1,,public,I feel like applying some pressure here too!,44,False
2025-08-21T23:54:27.064858,22,PREFLOP,0,,public,"Looks like we're all feeling a bit aggressive today, huh?",57,False
2025-08-21T23:54:27.072568,22,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:54:27.074036,22,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:54:28.672975,22,FLOP,1,,public,I think I’ll put in a little more pressure here. Let’s see how they respond!,76,False
2025-08-21T23:54:31.908189,22,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T23:54:31.909964,22,TURN,2,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T23:54:35.323799,22,RIVER,2,,public,Let’s see how they respond first.,33,False
2025-08-21T23:54:39.067081,23,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:54:39.068707,23,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:54:39.070124,23,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:54:40.416972,23,PREFLOP,1,,public,"I'm feeling good about this hand, let's see what we can do.",59,False
2025-08-21T23:54:45.350880,23,PREFLOP,0,,public,Looks like a solid opportunity to apply some pressure here!,59,False
2025-08-21T23:54:46.598592,23,PREFLOP,1,,public,"I'm in for the ride, let’s see where this goes!",47,False
2025-08-21T23:54:47.942490,24,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:54:47.944611,24,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:54:47.948631,24,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:54:51.408487,24,PREFLOP,0,,public,"I agree, a cautious approach makes sense.",41,False
2025-08-21T23:54:52.638284,24,PREFLOP,1,,public,I think I'm on board with the small ball approach too. Let's see if we can build something here.,96,False
2025-08-21T23:54:57.656927,24,PREFLOP,0,,public,"I'm going to sit this one out, feels a bit too risky for me.",60,False
2025-08-21T23:54:57.679800,25,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:54:57.684034,25,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:54:57.685398,25,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:54:59.785791,25,PREFLOP,0,,public,Let's see if we can take control here. What do you think?,57,False
2025-08-21T23:55:01.607423,25,PREFLOP,1,,public,I like the way you're thinking. Let's keep it steady for now.,61,False
2025-08-21T23:55:06.545276,25,PREFLOP,0,,public,I think we should put some pressure on them now.,48,False
2025-08-21T23:55:06.566727,26,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:55:06.568600,26,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:55:06.579952,26,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:55:11.415166,26,PREFLOP,1,,public,I think we can take control of this pot early.,46,False
2025-08-21T23:55:19.378540,26,PREFLOP,0,,public,Let's take control of this pot now.,35,False
2025-08-21T23:55:21.132574,26,PREFLOP,1,,public,I'm in. Let's see the flop together.,36,False
2025-08-21T23:55:23.236311,26,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:55:23.237982,26,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T23:55:24.990394,27,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:55:24.991826,27,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:55:24.997249,27,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:55:29.560418,27,PREFLOP,0,,public,I think it’s time to apply some pressure here.,46,False
2025-08-21T23:55:31.447005,27,PREFLOP,1,,public,"Looks like we're heating things up, huh?",40,False
2025-08-21T23:55:33.932703,27,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T23:55:34.084594,27,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:55:36.041055,27,FLOP,0,,public,"I feel pretty good about this hand, let's keep the pressure on.",63,False
2025-08-21T23:55:38.014300,27,TURN,0,,public,We can wait for the river card.,31,False
2025-08-21T23:55:38.140042,27,TURN,2,,public,Still keeping it disciplined.,29,False
2025-08-21T23:55:39.984390,28,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:55:39.987125,28,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:55:39.988497,28,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:55:41.611876,28,PREFLOP,0,,public,"I'm feeling a bit bold this hand, let's see if we can shake things up!",70,False
2025-08-21T23:55:43.666776,28,PREFLOP,1,,public,"I like the aggression, let’s keep the pressure on.",50,False
2025-08-21T23:55:47.785779,28,PREFLOP,0,,public,"Let's keep the momentum going, I feel good about this hand!",59,False
2025-08-21T23:55:47.799877,29,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:55:47.801273,29,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:55:47.803165,29,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:55:51.469987,29,PREFLOP,1,,public,"I agree, let's see a flop. No need to rush things.",50,False
2025-08-21T23:55:54.547894,29,PREFLOP,0,,public,Let's make it interesting!,26,False
2025-08-21T23:55:54.551812,29,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:55:54.559120,29,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:55:56.509291,30,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:55:56.511452,30,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:55:56.514422,30,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:55:59.540842,30,PREFLOP,0,,public,I’m feeling a bit adventurous. How about we spice this up?,58,False
2025-08-21T23:56:01.084116,30,PREFLOP,1,,public,"I'm feeling strong about this hand, let's put some pressure on them!",68,False
2025-08-21T23:56:03.844976,30,PREFLOP,0,,public,"Let's make it interesting, shall we?",36,False
2025-08-21T23:56:04.694884,31,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:56:04.933605,31,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:56:04.936187,31,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:56:06.688582,31,PREFLOP,0,,public,"I’m just going to see how this plays out, feels like a good spot to stay in.",76,False
2025-08-21T23:56:08.757882,31,PREFLOP,1,,public,I feel like putting some pressure on them. What do you think?,61,False
2025-08-21T23:56:10.857087,32,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:56:10.864712,32,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:56:10.869564,32,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:56:12.309689,32,PREFLOP,1,,public,I like the sound of applying some pressure here.,48,False
2025-08-21T23:56:15.843002,32,PREFLOP,0,,public,"I think it's time to put some pressure on, right?",49,False
2025-08-21T23:56:17.695541,32,PREFLOP,1,,public,"I think we should really push it here, let's take control of this pot.",70,False
2025-08-21T23:56:19.622840,32,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:56:19.624514,32,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:56:21.668975,33,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:56:21.670585,33,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:56:21.674082,33,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:56:25.553414,33,PREFLOP,0,,public,"I feel like keeping things interesting, what do you think?",58,False
2025-08-21T23:56:27.339535,33,PREFLOP,1,,public,"I agree, keeping it interesting sounds good. Let's see how this plays out!",74,False
2025-08-21T23:56:30.806180,33,PREFLOP,0,,public,"Let's keep the pressure on, shall we?",37,False
2025-08-21T23:56:30.813647,33,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:56:30.815126,33,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:56:32.828289,33,FLOP,1,,public,Looks like things are heating up! I'm in for the ride. How about you all?,73,False
2025-08-21T23:56:32.843541,34,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:56:32.846566,34,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:56:32.847921,34,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:56:34.564172,34,PREFLOP,0,,public,"I think it's time to take a stand, what do you think?",53,False
2025-08-21T23:56:35.917752,34,PREFLOP,1,,public,"I agree, let’s see how it plays out after the flop.",51,False
2025-08-21T23:56:39.973130,34,PREFLOP,0,,public,"Feeling confident, let's ramp up the pressure here.",51,False
2025-08-21T23:56:39.977840,34,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:56:39.979265,34,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:56:41.545513,34,FLOP,1,,public,I feel like we can really turn this around now. What do you think?,66,False
2025-08-21T23:56:43.293909,34,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T23:56:43.295835,34,TURN,2,,public,Let’s not overcommit on the turn.,33,False
